match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_2,Bowler_Sunrisers_2,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_2,Bowler_Sunrisers_5,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_3,Bowler_Sunrisers_3,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_1,Bowler_Sunrisers_2,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_5,Bowler_Sunrisers_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,4,Player_Mumbai_3,Bowler_Sunrisers_2,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_5,Bowler_Sunrisers_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_4,Bowler_Sunrisers_1,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_5,Bowler_Sunrisers_4,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_7,Bowler_Sunrisers_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_7,Bowler_Sunrisers_3,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,5,Player_Mumbai_7,Bowler_Sunrisers_3,2,1,1,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_4,Bowler_Sunrisers_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_5,Bowler_Sunrisers_1,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_5,Bowler_Sunrisers_4,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_4,Bowler_Sunrisers_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_6,Bowler_Sunrisers_5,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,6,Player_Mumbai_5,Bowler_Sunrisers_5,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_6,Bowler_Sunrisers_5,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_4,Bowler_Sunrisers_3,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_2,Bowler_Sunrisers_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_7,Bowler_Sunrisers_1,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_3,Bowler_Sunrisers_1,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,7,Player_Mumbai_6,Bowler_Sunrisers_4,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_2,Bowler_Sunrisers_4,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_2,Bowler_Sunrisers_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_5,Bowler_Sunrisers_1,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_6,Bowler_Sunrisers_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_4,Bowler_Sunrisers_5,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,8,Player_Mumbai_5,Bowler_Sunrisers_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_3,Bowler_Sunrisers_5,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_2,Bowler_Sunrisers_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_7,Bowler_Sunrisers_1,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_7,Bowler_Sunrisers_1,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_7,Bowler_Sunrisers_1,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,9,Player_Mumbai_1,Bowler_Sunrisers_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_3,Bowler_Sunrisers_1,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_6,Bowler_Sunrisers_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_5,Bowler_Sunrisers_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_5,Bowler_Sunrisers_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_1,Bowler_Sunrisers_5,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,10,Player_Mumbai_1,Bowler_Sunrisers_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,2023,1,11,Player_Mumbai_6,Bowler_Sunrisers_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,1,Player_Sunrisers_2,Bowler_Mumbai_4,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,1,Player_Sunrisers_2,Bowler_Mumbai_2,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,1,Player_Sunrisers_3,Bowler_Mumbai_3,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,1,Player_Sunrisers_6,Bowler_Mumbai_4,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,1,Player_Sunrisers_3,Bowler_Mumbai_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_7,Bowler_Mumbai_5,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_3,Bowler_Mumbai_3,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_4,Bowler_Mumbai_2,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_2,Bowler_Mumbai_3,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_4,Bowler_Mumbai_1,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,2,Player_Sunrisers_7,Bowler_Mumbai_4,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_3,Bowler_Mumbai_1,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_2,Bowler_Mumbai_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_4,Bowler_Mumbai_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_2,Bowler_Mumbai_5,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_3,Bowler_Mumbai_3,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,3,Player_Sunrisers_7,Bowler_Mumbai_3,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_4,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_3,Bowler_Mumbai_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_5,Bowler_Mumbai_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_5,Bowler_Mumbai_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_6,Bowler_Mumbai_5,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,4,Player_Sunrisers_1,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_1,Bowler_Mumbai_2,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_2,Bowler_Mumbai_1,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_7,Bowler_Mumbai_3,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_1,Bowler_Mumbai_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_1,Bowler_Mumbai_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,5,Player_Sunrisers_7,Bowler_Mumbai_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_2,Bowler_Mumbai_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_3,Bowler_Mumbai_3,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_3,Bowler_Mumbai_4,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_6,Bowler_Mumbai_3,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_1,Bowler_Mumbai_5,1,1,1,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,6,Player_Sunrisers_1,Bowler_Mumbai_1,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_6,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_4,Bowler_Mumbai_1,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_1,Bowler_Mumbai_5,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_7,Bowler_Mumbai_2,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_1,Bowler_Mumbai_4,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,7,Player_Sunrisers_5,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_3,Bowler_Mumbai_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_1,Bowler_Mumbai_1,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_6,Bowler_Mumbai_4,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_6,Bowler_Mumbai_1,6,1,0,1,6,6
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_7,Bowler_Mumbai_5,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,8,Player_Sunrisers_6,Bowler_Mumbai_2,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_4,Bowler_Mumbai_1,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_3,Bowler_Mumbai_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_2,Bowler_Mumbai_3,2,1,0,1,2,2
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_6,Bowler_Mumbai_2,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_4,Bowler_Mumbai_1,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,9,Player_Sunrisers_7,Bowler_Mumbai_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_6,Bowler_Mumbai_5,4,1,0,1,4,4
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_4,Bowler_Mumbai_5,1,1,0,1,1,1
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_6,Bowler_Mumbai_2,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_2,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_2,Bowler_Mumbai_4,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,10,Player_Sunrisers_1,Bowler_Mumbai_1,0,1,0,1,0,0
100001,20230305,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,2023,2,11,Player_Sunrisers_6,Bowler_Mumbai_3,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,1,Player_Mumbai_3,Bowler_Royal_1,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,1,Player_Mumbai_5,Bowler_Royal_3,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,1,Player_Mumbai_4,Bowler_Royal_3,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,1,Player_Mumbai_3,Bowler_Royal_3,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,1,Player_Mumbai_4,Bowler_Royal_1,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_2,Bowler_Royal_3,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_7,Bowler_Royal_1,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_7,Bowler_Royal_2,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_3,Bowler_Royal_3,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_7,Bowler_Royal_3,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,2,Player_Mumbai_7,Bowler_Royal_5,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_7,Bowler_Royal_3,1,1,0,1,1,1
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_1,Bowler_Royal_1,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_7,Bowler_Royal_1,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_2,Bowler_Royal_2,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_1,Bowler_Royal_5,6,1,0,1,6,6
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,3,Player_Mumbai_5,Bowler_Royal_4,6,1,0,1,6,6
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_5,Bowler_Royal_5,6,1,0,1,6,6
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_5,Bowler_Royal_2,1,1,0,1,1,1
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_3,Bowler_Royal_4,1,1,0,1,1,1
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_3,Bowler_Royal_5,1,1,0,1,1,1
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_2,Bowler_Royal_2,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,4,Player_Mumbai_2,Bowler_Royal_5,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_1,Bowler_Royal_4,1,1,0,1,1,1
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_4,Bowler_Royal_4,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_7,Bowler_Royal_2,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_2,Bowler_Royal_1,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_6,Bowler_Royal_1,4,1,0,1,4,4
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,5,Player_Mumbai_1,Bowler_Royal_5,2,1,0,1,2,2
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,6,Player_Mumbai_4,Bowler_Royal_1,0,1,0,1,0,0
100002,20230309,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,2023,1,6,Player_Mumbai_7,Bowler_Royal_3,6,1,0,1,6,6
